114.851285,-0.0061474609375,-0.00122119140625,-0.00364233398437,79.7
114.876392,0.0031298828125,-4.88281249999e-07,0.000263916015625,79.8
114.901347,0.0002001953125,-0.00097705078125,-0.000956787109375,81.4
114.928118,-4.39453125e-05,0.00390576171875,-0.0187790527344,80.0
114.975642,0.0016650390625,0.00073193359375,0.00441430664063,79.9
115.00053,0.0048388671875,-0.0187993164062,-0.00315405273437,80.0
115.025418,0.0002001953125,-0.00537158203125,-0.00706030273437,79.9
115.050343,-0.0005322265625,0.00097607421875,1.9775390625e-05,79.8
115.075454,0.0080126953125,0.00195263671875,0.00612329101563,80.0
115.100729,-0.0019970703125,-0.00146533203125,0.00172875976563,79.8
115.125612,0.0016650390625,0.00537060546875,-0.00290991210937,79.9
115.150593,-0.0019970703125,0.00366162109375,0.00856469726563,79.7
115.17578,-0.0034619140625,-0.00122119140625,-0.00828100585937,79.8
115.200812,-0.0024853515625,-0.00073291015625,-0.00168920898437,79.7
115.225782,0.0021533203125,0.00048779296875,0.00148461914063,79.7
115.250729,-0.0032177734375,-0.0117192382812,-0.00217749023437,81.4
115.275757,0.0033740234375,0.00683544921875,0.00172875976563,80.0
115.302465,-0.0022412109375,0.00073193359375,-0.00730444335937,79.8
115.342461,-0.0022412109375,0.00170849609375,0.00417016601563,79.9
115.367754,-0.0002880859375,-0.00390673828125,-0.00193334960937,79.8
115.392768,0.0031298828125,0.00439404296875,0.0107619628906,79.9
115.417835,-0.0034619140625,0.00414990234375,-0.00925756835937,79.8
115.443091,0.0045947265625,0.00097607421875,0.00685571289063,79.7
115.468193,0.0033740234375,0.00024365234375,-0.0141403808594,79.7
115.493014,-0.0015087890625,0.00195263671875,-0.00657202148437,79.7
115.518027,-0.0044384765625,-0.00341845703125,0.00734399414063,79.9
115.542883,0.0028857421875,0.00317333984375,0.0117385253906,79.9
115.567687,-0.0019970703125,-0.00097705078125,0.000752197265625,79.9
115.592738,0.0011767578125,0.00292919921875,0.000508056640625,79.8
115.617579,0.0006884765625,0.00097607421875,-0.00998999023437,79.8
115.642538,0.0075244140625,0.00024365234375,-0.00901342773437,79.7
115.667388,0.0055712890625,-0.00073291015625,-0.00583959960937,79.9
115.698515,0.0009326171875,0.00048779296875,0.00172875976563,79.8
115.744393,0.0006884765625,-0.00170947265625,-0.00339819335937,80.0
115.769701,-0.0019970703125,0.00048779296875,-0.000224365234375,80.0
115.795096,0.0002001953125,-0.00170947265625,0.0110061035156,79.9
115.820222,0.0004443359375,0.00048779296875,0.000752197265625,79.9
115.845581,0.0075244140625,-0.00195361328125,-0.00706030273437,80.0
115.870686,0.0063037109375,-0.00146533203125,0.00783227539063,79.8
115.89609,0.0023974609375,-0.00097705078125,-0.00583959960937,79.9
115.921376,0.0021533203125,-0.00463916015625,0.00465844726563,79.9
115.9467,-0.0032177734375,0.00610302734375,0.000996337890625,79.8
115.971924,-0.0034619140625,-0.00122119140625,-0.00461889648437,79.8
115.997549,-4.39453125e-05,0.00659130859375,-0.00388647460937,80.0
116.02275,0.0006884765625,0.00805615234375,0.000752197265625,81.4
116.048122,0.0021533203125,0.00268505859375,-0.00974584960937,79.9
116.081659,0.0026416015625,-0.0107426757812,-0.0187790527344,79.7
116.130277,-0.0054150390625,-0.00048876953125,0.000508056640625,79.9
116.179557,-0.0010205078125,0.00268505859375,0.00929711914063,79.8
116.225199,0.0019091796875,-0.0185551757812,-0.000712646484375,81.1
116.250782,0.0002001953125,0.00170849609375,-0.00242163085937,79.8
116.275913,0.0045947265625,0.00219677734375,0.00172875976563,79.8
116.301048,-4.39453125e-05,-0.00317431640625,-0.000224365234375,79.8
116.326262,0.0019091796875,0.00268505859375,-0.00413061523437,79.8
116.35107,0.0021533203125,0.00463818359375,0.000752197265625,79.8
116.376042,0.0011767578125,-0.00024462890625,-0.00217749023437,79.9
116.400854,-0.0024853515625,-0.00732470703125,-0.00706030273437,79.9
116.425817,0.0048388671875,0.00073193359375,-0.00168920898437,80.0
116.452072,0.0033740234375,-0.00097705078125,-0.00559545898437,79.8
116.4996,0.0036181640625,0.00170849609375,-0.00413061523437,79.9
116.524484,0.0026416015625,-0.00073291015625,-0.00608374023437,81.1
116.549365,-0.0029736328125,-0.00170947265625,0.00270532226563,79.8
116.57435,0.0021533203125,-0.00219775390625,0.00124047851563,79.7
116.599095,-0.0024853515625,-0.00048876953125,0.00734399414063,79.8
116.624015,0.0041064453125,0.00537060546875,0.00807641601563,79.7
116.649135,0.0219287109375,-0.00048876953125,0.00294946289063,79.7
116.674243,-0.0002880859375,-0.00195361328125,0.00514672851563,79.9
116.699343,-0.0039501953125,0.00073193359375,0.00246118164063,81.3
116.724658,0.0011767578125,0.00048779296875,-0.00535131835937,79.9
116.749698,-0.0019970703125,-0.00781298828125,0.00319360351563,79.8
116.77494,-0.0027294921875,-0.00048876953125,-0.00120092773437,79.9
116.800087,0.0021533203125,0.00073193359375,0.000263916015625,81.3
116.826609,-0.0019970703125,0.0117182617188,0.0110061035156,79.9
116.872201,0.0011767578125,0.00024365234375,0.0122268066406,79.8
116.897397,-0.0029736328125,0.00073193359375,-0.00535131835937,79.8
116.922514,0.0004443359375,0.00170849609375,-0.00193334960937,80.0
116.947621,0.0002001953125,0.00048779296875,-0.00608374023437,79.7
116.972871,0.0026416015625,-0.0187993164062,-0.00217749023437,79.9
116.998097,-0.0005322265625,0.00927685546875,0.000752197265625,79.8
117.023349,-0.0046826171875,0.00122021484375,-0.000224365234375,79.9
117.048602,0.0038623046875,0.00048779296875,-0.00315405273437,79.9
117.073729,-0.0051708984375,-4.88281249999e-07,0.00172875976563,78.7
117.098878,0.0031298828125,-0.00170947265625,-0.00168920898437,79.9
117.12428,0.0004443359375,0.00292919921875,-0.0121872558594,79.7
117.149631,-0.0032177734375,0.00146435546875,-0.0143845214844,79.8
117.174882,-0.0039501953125,0.00414990234375,-0.00364233398437,79.9
117.199884,-0.0046826171875,-0.00219775390625,-0.00242163085937,79.9
117.234207,-0.0037060546875,-0.00097705078125,-0.0163376464844,79.8
117.274277,-0.0029736328125,-0.00268603515625,-0.0156052246094,79.8
117.299748,0.0031298828125,0.00439404296875,-0.00657202148437,79.9
117.325189,-0.0002880859375,-0.00561572265625,0.00246118164063,79.9
117.350416,-0.0051708984375,-0.00268603515625,-0.00217749023437,79.9
117.375615,-0.0005322265625,0.00219677734375,-0.0121872558594,81.4
117.400772,0.0004443359375,-0.00122119140625,-0.00681616210937,79.9
117.426067,-0.0046826171875,0.00122021484375,-0.00559545898437,81.3
117.451513,0.0002001953125,-0.00317431640625,-0.0160935058594,79.9
117.47678,-4.39453125e-05,0.00390576171875,-0.000712646484375,81.3
117.501912,0.0002001953125,-0.00122119140625,-0.0158493652344,79.9
117.527126,-4.39453125e-05,-4.88281249999e-07,-0.0170700683594,79.9
117.552245,0.0036181640625,-0.00366259765625,0.00685571289063,79.8
117.577485,-0.0037060546875,-0.00341845703125,-0.00754858398437,79.9
117.620891,-0.0032177734375,-0.00122119140625,-0.00535131835937,79.9
117.669054,0.0041064453125,0.00341748046875,0.00319360351563,79.8
117.716525,-0.0015087890625,0.00390576171875,-0.00486303710937,79.9
117.764052,-0.0046826171875,-0.00195361328125,0.00978540039063,79.7
117.803708,-0.0027294921875,0.00097607421875,-0.0104782714844,79.8
117.828581,-0.0032177734375,0.00048779296875,-0.000224365234375,79.9
117.853435,0.0006884765625,-0.00048876953125,-0.00290991210937,79.9
117.878401,0.0006884765625,0.00317333984375,-0.0151169433594,79.8
117.903263,0.0048388671875,0.00219677734375,0.00270532226563,79.9
117.92809,0.0219287109375,0.0112299804688,0.00343774414063,79.8
117.95309,-0.0007763671875,0.00219677734375,0.00734399414063,79.8
117.977962,0.0053271484375,0.00170849609375,0.00172875976563,79.9
118.005441,-0.0015087890625,0.00146435546875,-0.0178024902344,79.9
118.052902,0.0033740234375,0.00073193359375,-0.0185349121094,81.1
118.100372,-0.0002880859375,0.00317333984375,-0.00925756835937,79.9
118.145264,0.0011767578125,0.0117182617188,0.00465844726563,79.9
118.170086,-4.39453125e-05,-0.00048876953125,-0.00730444335937,79.7
118.195038,-0.0005322265625,-0.00024462890625,-0.00803686523437,80.0
118.219869,0.0036181640625,0.00146435546875,0.00197290039063,80.0
118.244924,0.0043505859375,-0.0161137695312,0.00417016601563,79.8
118.269875,0.0004443359375,-0.00219775390625,0.000263916015625,79.7
118.294889,-0.0007763671875,0.00366162109375,-0.0104782714844,79.9
118.319905,0.0002001953125,0.00122021484375,0.00417016601563,79.8
118.345291,0.0023974609375,0.00292919921875,-0.0107224121094,80.0
118.370518,-0.0022412109375,0.00317333984375,-0.00168920898437,79.9
118.398603,-0.0022412109375,0.0117182617188,0.00294946289063,79.8
118.447104,-0.0032177734375,-0.00048876953125,-0.00339819335937,79.8
118.495829,-0.0012646484375,-0.00463916015625,-0.000224365234375,80.0
118.541732,-0.0010205078125,-0.00268603515625,-0.0134079589844,78.7
118.567092,-0.0037060546875,0.00073193359375,-0.00242163085937,79.8
118.592539,0.0009326171875,-0.00170947265625,0.00270532226563,80.0
118.617611,0.0004443359375,0.00732373046875,-0.00657202148437,79.9
118.642688,0.0014208984375,0.00341748046875,-0.0136520996094,79.9
118.667677,0.0036181640625,0.0114741210938,0.00124047851563,79.8
118.692792,-0.0007763671875,-0.00146533203125,-0.000224365234375,79.9
118.717936,-0.0044384765625,-0.00195361328125,0.000752197265625,79.9
118.743121,-0.0005322265625,0.00219677734375,-0.0121872558594,80.0
118.768206,-4.39453125e-05,0.00244091796875,0.00636743164063,79.9
118.793245,0.0075244140625,0.00097607421875,-0.00486303710937,80.0
118.825754,0.0033740234375,0.00268505859375,-0.00168920898437,79.8
118.850789,0.0014208984375,0.00122021484375,0.0117385253906,79.9
118.876054,-0.0024853515625,-4.88281249999e-07,0.00758813476563,78.7
118.901086,0.0009326171875,-0.00268603515625,-0.00510717773437,79.9
118.92617,0.0050830078125,0.00170849609375,-0.00828100585937,79.9
118.95133,-0.0019970703125,-0.00415087890625,0.00270532226563,78.7
118.976443,0.0026416015625,0.00170849609375,-0.00486303710937,79.9
119.001448,-0.0019970703125,0.00414990234375,-0.00461889648437,80.0
119.026612,0.0055712890625,0.00244091796875,-0.00290991210937,79.8
119.051631,0.0053271484375,-4.88281249999e-07,0.00612329101563,79.9
119.076753,0.0043505859375,-0.00390673828125,-0.0148728027344,79.8
119.10185,0.0021533203125,0.00219677734375,0.00343774414063,79.7
119.126962,-0.0068798828125,-0.00048876953125,-0.00364233398437,79.8
119.152063,-0.0010205078125,0.00170849609375,-0.00461889648437,79.7
119.180764,-4.39453125e-05,-0.00024462890625,-0.0131638183594,79.8
119.205889,-0.0012646484375,-0.0144047851562,-0.0102341308594,79.8
119.230952,0.0043505859375,0.00537060546875,-0.00168920898437,78.7
119.25587,-4.39453125e-05,0.00317333984375,-0.00144506835937,79.9
119.280796,-0.0022412109375,-0.00195361328125,0.0119826660156,81.2
119.305771,0.0016650390625,-0.00244189453125,0.00246118164063,79.8
119.330532,0.0036181640625,0.00317333984375,0.00661157226563,79.7
119.355398,0.0011767578125,-0.00805712890625,-0.0148728027344,79.7
119.380399,0.0031298828125,-0.00561572265625,-0.0156052246094,79.9
119.405486,0.0045947265625,-4.88281249999e-07,-0.0109665527344,81.2
119.4306,-0.0015087890625,0.00366162109375,-0.00168920898437,80.0
119.455803,0.0036181640625,0.00756787109375,-0.00559545898437,79.9
119.48104,0.0092333984375,-4.88281249999e-07,0.00197290039063,79.7
119.505927,0.0058154296875,0.00122021484375,-0.00290991210937,81.2
119.53343,0.0026416015625,-0.00024462890625,-0.000468505859375,79.8
119.580927,-0.0005322265625,0.00170849609375,0.00612329101563,79.7
119.628383,0.0016650390625,-0.0166020507812,0.00392602539063,79.9
119.657351,-0.0027294921875,-0.00048876953125,0.00197290039063,80.0
119.682229,-0.0010205078125,-0.00366259765625,0.00587915039063,79.9
119.70701,0.0004443359375,0.00146435546875,0.00441430664063,79.7
119.731829,0.0087451171875,0.00952099609375,0.00636743164063,79.8
119.757052,0.0014208984375,-0.00097705078125,-0.00193334960937,79.7
119.782294,0.0058154296875,-0.00097705078125,-0.00437475585937,79.7
119.807318,-0.0005322265625,0.00048779296875,0.0102736816406,80.0
119.832431,0.0041064453125,-0.00219775390625,0.00905297851563,79.9
119.857542,0.0021533203125,0.00097607421875,-0.000224365234375,79.7
119.882699,0.0043505859375,-0.00170947265625,-0.00339819335937,79.9
119.90944,0.0028857421875,-0.00048876953125,-0.000712646484375,80.0
119.955103,-0.0005322265625,-0.00341845703125,-0.0182907714844,80.0
119.980103,-0.0002880859375,0.00219677734375,-0.0175583496094,79.7
120.005158,-0.0044384765625,0.00219677734375,-0.00266577148437,81.1
120.030141,-0.0039501953125,0.00317333984375,-0.00486303710937,79.9
120.055286,0.0019091796875,0.00317333984375,0.00148461914063,79.9
120.08025,-0.0010205078125,-0.00268603515625,0.00270532226563,81.3
120.105278,-4.39453125e-05,-4.88281249999e-07,-0.00925756835937,79.8
120.130251,0.0053271484375,0.00268505859375,-0.00901342773437,80.0
120.155194,-0.0039501953125,-4.88281249999e-07,0.00661157226563,79.9
120.180308,-0.0017529296875,0.00073193359375,0.00929711914063,79.9
120.205261,0.0050830078125,-0.00268603515625,-0.00608374023437,79.9
120.230338,-0.0024853515625,0.00122021484375,-0.00559545898437,79.9
120.255543,0.0009326171875,-0.00048876953125,-0.00290991210937,79.9
120.280531,-0.0034619140625,-0.00317431640625,1.9775390625e-05,79.7
120.315212,0.0023974609375,0.0102534179688,0.000508056640625,80.0
120.361731,0.0002001953125,-0.00317431640625,-0.0129196777344,79.9
120.386768,0.0004443359375,0.00244091796875,-0.00437475585937,79.8
120.411852,-0.0044384765625,0.00561474609375,-0.0168259277344,79.9
120.436908,0.0014208984375,0.00097607421875,0.0112502441406,79.9
120.461944,0.0014208984375,-0.00219775390625,0.0107619628906,79.9
120.487059,0.0043505859375,0.00317333984375,-0.00364233398437,79.8
120.512166,-0.0002880859375,-4.88281249999e-07,0.00148461914063,78.7
120.537278,-0.0032177734375,0.00463818359375,0.00221704101563,80.0
120.562204,0.0011767578125,0.00610302734375,0.000263916015625,79.9
120.58733,0.0016650390625,0.00219677734375,-0.00754858398437,79.9
120.612683,-0.0019970703125,0.00292919921875,-0.00339819335937,80.0
120.637703,0.0009326171875,0.00073193359375,0.0102736816406,79.9
120.66546,0.0036181640625,0.0104975585938,0.00758813476563,79.7
120.713561,-0.0002880859375,0.00952099609375,0.00246118164063,79.9
120.758831,-0.0005322265625,-4.88281249999e-07,0.00392602539063,79.8
120.784035,-0.0051708984375,0.00170849609375,0.00832055664063,79.9
120.809193,0.0002001953125,0.00146435546875,-0.00535131835937,79.8
120.83434,-0.0007763671875,0.00463818359375,-0.00193334960937,80.0
120.859486,0.0021533203125,0.00390576171875,-0.0109665527344,78.7
120.884481,-0.0005322265625,-0.00415087890625,0.00124047851563,79.8
120.909473,-0.0061474609375,-0.00341845703125,-0.00950170898437,79.9
120.934599,0.0065478515625,-4.88281249999e-07,-0.00144506835937,79.7
120.959934,0.0031298828125,-0.00195361328125,-0.00535131835937,79.8
120.984947,-0.0044384765625,0.00170849609375,0.00392602539063,78.7
121.010081,-0.0002880859375,-0.00390673828125,-0.000956787109375,79.7
121.035212,-0.0017529296875,0.00146435546875,-0.00608374023437,79.8
121.064859,-0.0029736328125,0.00024365234375,-0.00803686523437,79.9
121.089852,-0.0005322265625,-0.00097705078125,-0.000224365234375,79.8
121.115105,0.0014208984375,-0.00048876953125,0.000263916015625,79.8
121.140305,-0.0007763671875,0.00048779296875,-0.00828100585937,79.9
121.16544,-0.0049267578125,-0.00097705078125,-0.00779272460937,79.7
121.190662,0.0023974609375,0.00219677734375,0.00465844726563,79.8
121.215967,-0.0010205078125,0.00268505859375,-0.00583959960937,79.8
121.241085,-0.0039501953125,-0.00219775390625,-0.00120092773437,79.9
121.266406,0.0009326171875,0.00170849609375,0.00514672851563,78.7
121.291579,-0.0019970703125,0.00439404296875,0.0112502441406,80.0
121.316934,0.0019091796875,-0.00561572265625,0.00221704101563,79.9
121.342097,0.0036181640625,-0.00097705078125,-0.0112106933594,80.0
121.367324,0.0053271484375,-0.00219775390625,-0.00583959960937,79.9
121.392606,0.0055712890625,0.00146435546875,-0.000224365234375,79.8
121.420262,0.0077685546875,0.0104975585938,0.000752197265625,79.7
121.445045,-0.0017529296875,-0.00268603515625,-0.00193334960937,79.9
121.469995,-0.0039501953125,-0.00366259765625,-0.000956787109375,79.9
121.494881,0.0009326171875,-0.0170903320312,0.00685571289063,78.7
121.519879,-0.0034619140625,-4.88281249999e-07,0.000263916015625,79.8
121.545071,0.0011767578125,0.0100092773438,0.00172875976563,80.0
121.570294,-0.0007763671875,0.00292919921875,-0.00559545898437,79.9
121.595467,0.0043505859375,0.00219677734375,-0.00486303710937,79.9
121.620699,-0.0029736328125,-4.88281249999e-07,-0.00510717773437,80.0
121.645842,0.0041064453125,-0.0178227539062,-0.0151169433594,79.9
121.671168,0.0009326171875,-0.00097705078125,0.00246118164063,79.7
121.696149,0.0014208984375,0.00292919921875,-0.00120092773437,79.8
121.721426,-0.0041943359375,0.00463818359375,0.000996337890625,79.9
121.746544,-0.0002880859375,-0.00219775390625,0.000263916015625,79.8
121.774085,0.0009326171875,0.00292919921875,-0.000468505859375,81.3
121.822119,0.0016650390625,-0.00122119140625,-0.00290991210937,80.0
121.870319,0.0016650390625,0.0109858398438,-0.000468505859375,79.9
121.918414,-0.0010205078125,0.00048779296875,0.00197290039063,80.0
121.966533,0.0014208984375,0.00683544921875,-0.00486303710937,79.9
122.01494,0.0055712890625,-0.00146533203125,-0.00974584960937,79.8
122.063356,0.0050830078125,0.00146435546875,0.00441430664063,79.7
122.103543,-0.0056591796875,-0.00122119140625,-0.00852514648437,79.7
122.128657,-0.0024853515625,-0.00122119140625,0.00343774414063,79.9
122.153797,-0.0022412109375,0.00585888671875,-0.000224365234375,80.0
122.1794,0.0053271484375,-4.88281249999e-07,0.00514672851563,81.3
122.20469,0.0077685546875,-0.00170947265625,-0.000224365234375,80.0
122.232628,0.0016650390625,-0.00146533203125,0.0114943847656,79.8
122.265137,0.0016650390625,-0.00097705078125,-0.000468505859375,79.7
122.290106,-0.0012646484375,0.00268505859375,0.00880883789063,79.9
122.314988,0.0002001953125,-0.00244189453125,-0.00657202148437,81.4
122.340017,-0.0027294921875,-0.00512744140625,0.00612329101563,79.9
122.365146,0.0043505859375,-0.00146533203125,-0.00437475585937,78.7
122.39004,0.0019091796875,0.00195263671875,-0.00608374023437,79.9
122.414918,-0.0012646484375,-0.00024462890625,0.000996337890625,78.7
122.439801,-0.0002880859375,-0.0158696289062,-0.00437475585937,79.8
122.464639,0.0019091796875,-0.00146533203125,0.00319360351563,79.9
122.489549,-4.39453125e-05,-0.00024462890625,-0.00461889648437,78.7
122.514468,-0.0032177734375,-0.00366259765625,-0.0180466308594,79.9
122.539387,-0.0002880859375,-4.88281249999e-07,-0.00290991210937,79.9
122.564262,0.0023974609375,0.00073193359375,0.00197290039063,80.0
122.591693,0.0053271484375,-0.00268603515625,-0.0160935058594,79.8
122.639181,0.0011767578125,-0.00293017578125,-0.00437475585937,79.9
122.67744,0.0060595703125,0.0102534179688,-0.00168920898437,79.9
122.702403,-0.0005322265625,-0.00488330078125,0.000263916015625,79.7
122.727267,-0.0007763671875,0.00195263671875,-0.000712646484375,79.9
122.752058,0.0019091796875,0.00219677734375,0.00319360351563,80.0
122.776995,-0.0019970703125,0.00390576171875,0.00490258789063,79.9
122.802084,0.0031298828125,-0.00146533203125,-0.00242163085937,80.0
122.82715,-0.0017529296875,-4.88281249999e-07,-0.00364233398437,79.9
122.852276,0.0023974609375,-0.00317431640625,0.000263916015625,79.9
122.877354,-0.0007763671875,0.00292919921875,0.00124047851563,79.8
122.902482,0.0021533203125,-0.00122119140625,0.00197290039063,79.8
122.92767,-0.0019970703125,0.00341748046875,0.000996337890625,80.0
122.95277,-0.0061474609375,0.0109858398438,0.00490258789063,79.9
122.98051,0.0023974609375,0.00073193359375,0.00514672851563,79.9
123.028515,-0.0029736328125,-0.0178227539062,0.0119826660156,79.8
123.077286,0.0006884765625,0.00146435546875,-0.00388647460937,79.9
123.122552,0.0026416015625,0.00244091796875,-0.00168920898437,79.7
123.147695,0.0014208984375,-0.00048876953125,-0.00852514648437,79.8
123.172728,-0.0046826171875,-0.00048876953125,0.00417016601563,79.7
123.197728,0.0011767578125,-0.00048876953125,-0.0141403808594,79.9
123.222809,0.0041064453125,-0.0144047851562,0.00319360351563,79.9
123.247765,-0.0076123046875,0.00292919921875,-0.00535131835937,79.9
123.272846,-0.0007763671875,0.00073193359375,-0.00266577148437,79.9
123.297899,-0.0019970703125,-0.00341845703125,-0.00217749023437,80.0
123.323135,-0.0015087890625,0.0100092773438,-0.0158493652344,79.8
123.348195,-0.0005322265625,-0.00463916015625,-0.00657202148437,79.9
123.375945,0.0058154296875,0.00097607421875,-0.00779272460937,80.0
123.424107,-0.0056591796875,0.00317333984375,-0.00754858398437,80.0
123.472016,0.0011767578125,0.0109858398438,0.00661157226563,79.7
123.520289,-0.0007763671875,0.00488232421875,-0.0158493652344,79.8
123.568293,-0.0037060546875,-0.00097705078125,0.000996337890625,79.8
123.6135,0.0023974609375,-4.88281249999e-07,0.00783227539063,78.7
123.638588,0.0070361328125,0.00219677734375,0.00197290039063,79.8
123.66369,-0.0027294921875,0.00292919921875,-0.00193334960937,79.9
123.688856,0.0033740234375,-0.00048876953125,0.00221704101563,79.8
123.713811,0.0016650390625,-0.00170947265625,-0.00144506835937,81.3
123.738856,-0.0002880859375,-0.00122119140625,-0.0173142089844,79.8
123.763992,0.0175341796875,0.00512646484375,-0.00510717773437,79.9
123.789333,-0.0024853515625,0.00292919921875,-0.0165817871094,79.7
123.821117,0.0014208984375,0.0109858398438,0.00612329101563,80.0
123.859146,0.0080126953125,-0.00073291015625,-0.0109665527344,79.9
123.884228,0.0036181640625,0.00268505859375,-0.0178024902344,79.8
123.909485,0.0026416015625,-0.00244189453125,0.00392602539063,79.7
123.934564,-0.0063916015625,0.00390576171875,-0.00388647460937,78.7
123.959663,-0.0044384765625,-0.00366259765625,-0.00779272460937,79.9
123.984511,0.0026416015625,-0.00122119140625,-0.0180466308594,78.7
124.009323,0.0002001953125,-0.00293017578125,-0.00608374023437,79.7
124.034095,-0.0012646484375,0.00073193359375,-0.0104782714844,79.8
124.059091,-0.0019970703125,-4.88281249999e-07,-0.00510717773437,79.9
124.08406,0.0028857421875,-0.00341845703125,-0.0114548339844,78.7
124.108848,0.0006884765625,0.00024365234375,-0.0165817871094,78.7
124.133703,0.0026416015625,-0.00097705078125,-0.00242163085937,79.9
124.158629,-0.0005322265625,0.00219677734375,-0.00730444335937,79.8
124.188665,-0.0022412109375,0.00146435546875,0.00270532226563,79.8
124.213655,-0.0002880859375,0.00244091796875,-0.00901342773437,79.8
124.23857,0.0036181640625,-0.0151372070312,-0.00217749023437,79.8
124.263409,0.0033740234375,0.00048779296875,-0.00144506835937,79.9
124.288468,0.0014208984375,-0.00341845703125,0.00856469726563,79.8
124.313538,-0.0010205078125,0.00073193359375,-0.00413061523437,80.0
124.338869,0.0019091796875,0.00146435546875,0.00197290039063,79.8
124.36407,0.0038623046875,-0.00097705078125,0.00270532226563,79.7
124.389416,0.0019091796875,-0.00097705078125,0.00172875976563,79.9
124.414539,0.0014208984375,-0.00097705078125,-0.0160935058594,79.8
124.439905,-0.0019970703125,-0.00170947265625,-0.00608374023437,79.8
124.465288,-0.0010205078125,-0.00122119140625,0.0114943847656,79.9
124.490344,-0.0041943359375,0.00292919921875,-0.0182907714844,80.0
124.51577,-0.0041943359375,-0.00170947265625,0.00246118164063,79.7
124.543694,-0.0017529296875,0.00292919921875,-0.0131638183594,79.9
124.568992,0.0055712890625,-0.00024462890625,-0.00388647460937,79.8
124.594245,-0.0061474609375,0.00048779296875,-0.00779272460937,79.9
124.619636,0.0014208984375,0.00317333984375,0.00832055664063,79.9
124.644953,0.0050830078125,0.00268505859375,0.00197290039063,79.9
124.670246,-0.0032177734375,-0.00195361328125,-0.0165817871094,79.9
124.695589,-0.0017529296875,0.00024365234375,-0.00876928710937,79.9
124.720853,0.0050830078125,0.00732373046875,-0.000956787109375,79.8
124.746165,0.0026416015625,-0.00146533203125,-0.00657202148437,79.9
124.771482,-0.0010205078125,-0.00024462890625,0.00441430664063,79.8
124.79671,-0.0027294921875,0.00195263671875,-0.00437475585937,79.9
124.821996,0.0002001953125,-0.00219775390625,0.000996337890625,79.9
124.847224,0.0023974609375,0.00634716796875,-0.00901342773437,81.2
124.872494,-0.0005322265625,-0.00097705078125,-0.00681616210937,78.7
124.900009,-0.0034619140625,0.00097607421875,0.000508056640625,79.8
124.948364,0.0050830078125,0.00219677734375,0.00221704101563,79.9
124.996493,0.0009326171875,0.00585888671875,-0.0107224121094,80.1
125.044831,0.0045947265625,-0.00268603515625,0.00441430664063,79.7
125.09309,-0.0005322265625,-0.00293017578125,-0.00193334960937,79.8
125.140829,-0.0015087890625,-0.00293017578125,-0.00632788085937,79.8
125.165814,-0.0010205078125,0.00170849609375,-0.000956787109375,79.8
125.190876,-0.0005322265625,-0.00341845703125,-0.0134079589844,79.7
125.215914,0.0016650390625,-0.00146533203125,0.00172875976563,80.0
125.24108,0.0019091796875,0.00048779296875,0.000752197265625,80.0
125.266066,0.0041064453125,0.00366162109375,0.00685571289063,79.9
125.291085,0.0050830078125,-0.00097705078125,0.00246118164063,79.9
125.316265,0.0045947265625,0.00122021484375,0.00905297851563,78.7
125.349404,-0.0039501953125,0.00097607421875,-0.0163376464844,79.7
125.389673,0.0021533203125,-4.88281249999e-07,-0.0138962402344,79.9
125.414602,0.0004443359375,-0.00268603515625,-0.00168920898437,79.9
125.439617,0.0014208984375,-0.00219775390625,-0.00901342773437,79.7
125.464758,0.0094775390625,0.00390576171875,-0.00754858398437,78.7
125.490082,0.0021533203125,0.00585888671875,-0.00559545898437,79.8
125.515053,0.0023974609375,-0.00122119140625,0.000996337890625,81.2
125.540052,0.0072802734375,-0.00146533203125,-0.00242163085937,79.8
125.565173,0.0026416015625,-0.00170947265625,0.00417016601563,79.9
125.590319,0.0023974609375,-0.0170903320312,-0.0163376464844,79.7
125.615632,0.0009326171875,-0.00048876953125,0.00246118164063,80.0
125.640843,0.0019091796875,0.00024365234375,-0.000468505859375,79.9
125.666052,0.0043505859375,-0.00122119140625,0.000996337890625,79.8
125.691209,0.0070361328125,-0.00219775390625,-0.00388647460937,79.8
125.724551,-0.0019970703125,-0.00390673828125,0.00514672851563,79.9
125.749629,-0.0005322265625,0.00024365234375,0.00221704101563,79.9
125.774763,-0.0037060546875,0.00268505859375,-0.00168920898437,79.9
125.799759,0.0045947265625,0.00024365234375,0.00392602539063,79.9
125.824808,0.0009326171875,0.00048779296875,0.00148461914063,80.0
125.849999,0.0033740234375,0.00659130859375,-0.00779272460937,79.8
125.875122,0.0075244140625,-0.00366259765625,-0.00583959960937,79.9
125.900098,0.0014208984375,0.00439404296875,0.00417016601563,79.9
125.925162,0.0011767578125,0.00219677734375,-0.00120092773437,79.8
125.950285,0.0014208984375,0.00390576171875,0.00124047851563,79.9
125.975288,0.0021533203125,0.00390576171875,-0.00266577148437,79.8
126.000345,0.0009326171875,-0.00170947265625,-0.0109665527344,79.9
126.025252,0.0031298828125,0.00341748046875,-0.00388647460937,80.0
126.050303,0.0085009765625,-0.00122119140625,-0.00657202148437,79.9
126.080328,-4.39453125e-05,-0.00073291015625,-0.00559545898437,79.8
126.105207,-0.0034619140625,-0.00170947265625,0.00539086914063,79.9
126.130249,0.0038623046875,0.00390576171875,-0.0165817871094,79.8
